common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144448393,1759144448389,0.428466796875,-0.414306640625,0.80419921875,1759144448389,-1.8902438879013064,-4.390244007110596,1.6158536672592163,1759144448390,0.9475727081298828,-0.231245681643486,-0.2197699695825576,-0.01823091506958
1759144448409,1759144448396,0.4500732421875,-0.420166015625,0.780517578125,1759144448389,-1.8902438879013064,-4.390244007110596,1.6158536672592163,1759144448397,0.9475361108779908,-0.231350764632225,-0.2198257744312286,-0.018127093091607
1759144448424,1759144448420,0.4444580078125,-0.417724609375,0.83447265625,1759144448419,2.195122003555298,8.810976028442383,-1.8597561120986936,1759144448419,0.947875201702118,-0.2310270220041275,-0.2186695784330368,-0.0185122564435005
1759144448424,1759144448420,0.4444580078125,-0.417724609375,0.83447265625,1759144448419,2.195122003555298,8.810976028442383,-1.8597561120986936,1759144448419,0.947875201702118,-0.2310270220041275,-0.2186695784330368,-0.0185122564435005
1759144448440,1759144448434,0.464111328125,-0.4464111328125,0.8492431640625,1759144448419,2.195122003555298,8.810976028442383,-1.8597561120986936,1759144448435,0.9479686617851256,-0.2312233000993728,-0.2179980874061584,-0.019189279526472
1759144448455,1759144448441,0.492431640625,-0.4847412109375,0.8441162109375,1759144448442,-2.682926893234253,7.195122241973877,1.25,1759144448442,0.9480533003807068,-0.2314571440219879,-0.2173724621534347,-0.0192821826785802
1759144448471,1759144448464,0.3753662109375,-0.4100341796875,0.7769775390625,1759144448465,1.9512195587158203,2.8353660106658936,1.2195122241973877,1759144448464,0.948625147342682,-0.2313511669635772,-0.2149751186370849,-0.019307255744934
1759144448486,1759144448479,0.3834228515625,-0.3773193359375,0.76708984375,1759144448465,1.9512195587158203,2.8353660106658936,1.2195122241973877,1759144448480,0.9485511779785156,-0.2310667484998703,-0.2156174778938293,-0.0191774778068065
1759144448502,1759144448501,0.4351806640625,-0.3702392578125,0.7843017578125,1759144448465,1.9512195587158203,2.8353660106658936,1.2195122241973877,1759144448502,0.9483494758605956,-0.2310867756605148,-0.2164583355188369,-0.0194420125335454
1759144448518,1759144448516,0.5125732421875,-0.4892578125,0.86376953125,1759144448509,0.3353658616542816,-7.439024448394775,-2.195122003555298,1759144448516,0.9483548998832704,-0.2310443073511123,-0.2164622545242309,-0.0196336805820465
1759144448518,1759144448516,0.5125732421875,-0.4892578125,0.86376953125,1759144448509,0.3353658616542816,-7.439024448394775,-2.195122003555298,1759144448516,0.9483548998832704,-0.2310443073511123,-0.2164622545242309,-0.0196336805820465
1759144448533,1759144448531,0.4476318359375,-0.498779296875,0.8328857421875,1759144448532,0.5487805008888245,21.85975646972656,4.5731706619262695,1759144448517,0.9486836194992064,-0.2311908900737762,-0.2148445099592209,-0.0197984781116247
1759144448549,1759144448539,0.37109375,-0.4720458984375,0.800537109375,1759144448532,0.5487805008888245,21.85975646972656,4.5731706619262695,1759144448540,0.9493647813796996,-0.2311068028211593,-0.2119071185588836,-0.0197883695363998
1759144448565,1759144448555,0.4034423828125,-0.395751953125,0.7958984375,1759144448561,1.3109756708145142,-20.39634132385254,-3.5060975551605225,1759144448562,0.9488633275032043,-0.2308392524719238,-0.2144563198089599,-0.0194961465895175
1759144448580,1759144448577,0.5177001953125,-0.4141845703125,0.82421875,1759144448561,1.3109756708145142,-20.39634132385254,-3.5060975551605225,1759144448577,0.9487360715866088,-0.2308219969272613,-0.215037927031517,-0.0194884743541479
1759144448596,1759144448577,0.5177001953125,-0.4141845703125,0.82421875,1759144448561,1.3109756708145142,-20.39634132385254,-3.5060975551605225,1759144448584,0.9490575194358826,-0.230812132358551,-0.2136018127202987,-0.019746795296669
1759144448612,1759144448599,0.455078125,-0.4368896484375,0.8052978515625,1759144448599,-0.2743902504444122,21.64634132385254,2.804877996444702,1759144448600,0.9494644999504088,-0.2308266907930374,-0.2117502987384796,-0.0199506655335426
1759144448612,1759144448599,0.455078125,-0.4368896484375,0.8052978515625,1759144448599,-0.2743902504444122,21.64634132385254,2.804877996444702,1759144448600,0.9494644999504088,-0.2308266907930374,-0.2117502987384796,-0.0199506655335426
1759144448628,1759144448615,0.39404296875,-0.4605712890625,0.83251953125,1759144448599,-0.2743902504444122,21.64634132385254,2.804877996444702,1759144448614,0.949707329273224,-0.2306406944990158,-0.2108645439147949,-0.0199220553040504
1759144448643,1759144448637,0.411865234375,-0.451904296875,0.8507080078125,1759144448637,-0.5487805008888245,-1.9512195587158203,0.792682945728302,1759144448636,0.9497984051704408,-0.2304346561431884,-0.2106882482767105,-0.0198341030627489
1759144448659,1759144448651,0.4417724609375,-0.4521484375,0.822998046875,1759144448637,-0.5487805008888245,-1.9512195587158203,0.792682945728302,1759144448652,0.949478805065155,-0.2304789870977401,-0.2121138870716095,-0.0194184780120849
1759144448674,1759144448667,0.4473876953125,-0.438232421875,0.820556640625,1759144448659,1.1280487775802612,0.0609756112098693,0.8231707215309143,1759144448667,0.9497154355049132,-0.230326771736145,-0.2112202942371368,-0.0193890333175659
1759144448690,1759144448689,0.4122314453125,-0.43310546875,0.819091796875,1759144448689,-0.3048780560493469,13.35365867614746,-0.2134146392345428,1759144448674,0.9500060081481934,-0.230177640914917,-0.2100619077682495,-0.0195137336850166
1759144448705,1759144448697,0.3724365234375,-0.414794921875,0.800048828125,1759144448689,-0.3048780560493469,13.35365867614746,-0.2134146392345428,1759144448697,0.950395405292511,-0.22990782558918,-0.2085525840520858,-0.0199177619069814
1759144448705,1759144448697,0.3724365234375,-0.414794921875,0.800048828125,1759144448689,-0.3048780560493469,13.35365867614746,-0.2134146392345428,1759144448697,0.950395405292511,-0.22990782558918,-0.2085525840520858,-0.0199177619069814
1759144448720,1759144448719,0.4427490234375,-0.4365234375,0.8245849609375,1759144448713,-0.6402438879013062,-10.518293380737305,0.0609756112098693,1759144448719,0.9501181840896606,-0.2299742102622985,-0.2097606062889099,-0.0196903478354215
1759144448736,1759144448727,0.482666015625,-0.4488525390625,0.853515625,1759144448713,-0.6402438879013062,-10.518293380737305,0.0609756112098693,1759144448727,0.949920892715454,-0.229977548122406,-0.2106857448816299,-0.019292090088129
1759144448752,1759144448748,0.4617919921875,-0.4649658203125,0.8502197265625,1759144448742,0.0609756112098693,8.780488014221191,1.6158536672592163,1759144448749,0.9504286646842957,-0.2299346178770065,-0.2084140479564666,-0.0194699149578809
1759144448768,1759144448764,0.3900146484375,-0.44580078125,0.815185546875,1759144448742,0.0609756112098693,8.780488014221191,1.6158536672592163,1759144448764,0.9507243633270264,-0.2297461181879043,-0.2072659283876419,-0.0195134412497282
1759144448783,1759144448771,0.3433837890625,-0.421142578125,0.7928466796875,1759144448772,3.3231709003448486,-3.079268455505371,0.8536585569381714,1759144448773,0.95073664188385,-0.2294908016920089,-0.207510158419609,-0.0193205773830413
1759144448799,1759144448787,0.4136962890625,-0.411865234375,0.809814453125,1759144448772,3.3231709003448486,-3.079268455505371,0.8536585569381714,1759144448794,0.9501748085021972,-0.2296889573335647,-0.2098873257637024,-0.0189239960163831
1759144448799,1759144448787,0.4136962890625,-0.411865234375,0.809814453125,1759144448772,3.3231709003448486,-3.079268455505371,0.8536585569381714,1759144448794,0.9501748085021972,-0.2296889573335647,-0.2098873257637024,-0.0189239960163831
1759144448814,1759144448809,0.4564208984375,-0.427734375,0.8170166015625,1759144448809,0.2743902504444122,-8.75,-0.3048780560493469,1759144448810,0.9500141143798828,-0.2297033667564392,-0.2106135487556457,-0.0187484286725521
1759144448830,1759144448817,0.46533203125,-0.4547119140625,0.837890625,1759144448809,0.2743902504444122,-8.75,-0.3048780560493469,1759144448817,0.9500156044960022,-0.229720190167427,-0.2105951905250549,-0.0186725258827209
1759144448845,1759144448839,0.4339599609375,-0.455078125,0.828369140625,1759144448832,0.6402438879013062,4.847560882568359,1.0670732259750366,1759144448840,0.9502413272857666,-0.2297073006629943,-0.2095932215452194,-0.0186220724135637
1759144448861,1759144448853,0.443603515625,-0.4512939453125,0.8265380859375,1759144448832,0.6402438879013062,4.847560882568359,1.0670732259750366,1759144448854,0.9502418041229248,-0.2296082079410553,-0.2097040265798568,-0.0185734387487173
1759144448876,1759144448876,0.4503173828125,-0.4189453125,0.8248291015625,1759144448862,3.262195110321045,0.6707317233085632,-0.792682945728302,1759144448862,0.9503180980682372,-0.2293217927217483,-0.2096695154905319,-0.018592931330204
1759144448892,1759144448877,0.4271240234375,-0.4163818359375,0.8201904296875,1759144448862,3.262195110321045,0.6707317233085632,-0.792682945728302,1759144448884,0.9505777359008788,-0.2292337268590927,-0.208550289273262,-0.0189842451363801
1759144448892,1759144448877,0.4271240234375,-0.4163818359375,0.8201904296875,1759144448862,3.262195110321045,0.6707317233085632,-0.792682945728302,1759144448884,0.9505777359008788,-0.2292337268590927,-0.208550289273262,-0.0189842451363801
1759144448907,1759144448907,0.3902587890625,-0.4315185546875,0.81689453125,1759144448899,1.2195122241973877,4.45121955871582,0.3048780560493469,1759144448906,0.9506810307502748,-0.2291167825460434,-0.2082013636827469,-0.0190574340522289
1759144448922,1759144448921,0.4134521484375,-0.44580078125,0.8218994140625,1759144448899,1.2195122241973877,4.45121955871582,0.3048780560493469,1759144448907,0.9506195783615112,-0.2291358262300491,-0.2084728181362152,-0.0189277175813913
1759144448938,1759144448929,0.439208984375,-0.4537353515625,0.8375244140625,1759144448929,1.432926893234253,-4.878048896789551,0.5182926654815674,1759144448930,0.9504271149635316,-0.2290529757738113,-0.209470048546791,-0.0185840148478746
1759144448954,1759144448952,0.4521484375,-0.4425048828125,0.8292236328125,1759144448952,0.8231707215309143,7.1646342277526855,0.4573170840740204,1759144448951,0.9504122138023376,-0.2290716171264648,-0.2095177918672561,-0.0185763370245695
1759144448969,1759144448966,0.4288330078125,-0.43359375,0.8203125,1759144448952,0.8231707215309143,7.1646342277526855,0.4573170840740204,1759144448967,0.950732409954071,-0.2288849204778671,-0.2082464843988418,-0.0187834315001964
1759144448985,1759144448973,0.410888671875,-0.4254150390625,0.826171875,1759144448952,0.8231707215309143,7.1646342277526855,0.4573170840740204,1759144448974,0.950772762298584,-0.2288986146450042,-0.2080503404140472,-0.0187476091086864
1759144448985,1759144448973,0.410888671875,-0.4254150390625,0.826171875,1759144448952,0.8231707215309143,7.1646342277526855,0.4573170840740204,1759144448974,0.950772762298584,-0.2288986146450042,-0.2080503404140472,-0.0187476091086864
1759144449001,1759144448997,0.417724609375,-0.4449462890625,0.8310546875,1759144448989,-0.8841463327407837,-0.4573170840740204,1.5548781156539917,1759144448997,0.9507848024368286,-0.2290204018354416,-0.2078805863857269,-0.0185382831841707
1759144449016,1759144449012,0.3990478515625,-0.428466796875,0.8157958984375,1759144448989,-0.8841463327407837,-0.4573170840740204,1.5548781156539917,1759144449012,0.9507692456245422,-0.2289724647998809,-0.2080169767141342,-0.0183938071131706
1759144449031,1759144449027,0.4268798828125,-0.43115234375,0.8255615234375,1759144449019,0.2134146392345428,-8.719511985778809,0.3353658616542816,1759144449027,0.9503914713859558,-0.2290673404932022,-0.209665447473526,-0.0180103089660406
1759144449047,1759144449041,0.5133056640625,-0.454833984375,0.8560791015625,1759144449042,-1.6463414430618286,6.463414669036865,1.5243902206420898,1759144449043,0.9502952098846436,-0.2292714565992355,-0.2098884880542755,-0.0178950782865285
1759144449062,1759144449049,0.4827880859375,-0.46044921875,0.842041015625,1759144449042,-1.6463414430618286,6.463414669036865,1.5243902206420898,1759144449049,0.9507415294647216,-0.22927325963974,-0.2078294903039932,-0.0181988570839166
1759144449078,1759144449072,0.330078125,-0.413818359375,0.796630859375,1759144449042,-1.6463414430618286,6.463414669036865,1.5243902206420898,1759144449072,0.9511315226554872,-0.2291022092103958,-0.2062006592750549,-0.018500093370676
1759144449078,1759144449072,0.330078125,-0.413818359375,0.796630859375,1759144449042,-1.6463414430618286,6.463414669036865,1.5243902206420898,1759144449072,0.9511315226554872,-0.2291022092103958,-0.2062006592750549,-0.018500093370676
1759144449093,1759144449080,0.3646240234375,-0.4058837890625,0.814453125,1759144449079,1.432926893234253,-3.262195110321045,-1.7987805604934692,1759144449079,0.9510985016822816,-0.2289560288190841,-0.2065100073814392,-0.0185584481805562
1759144449108,1759144449101,0.4798583984375,-0.4454345703125,0.8179931640625,1759144449102,-0.2439024448394775,-3.384146451950073,0.3048780560493469,1759144449102,0.9504073858261108,-0.2291370183229446,-0.2095052450895309,-0.0181573294103145
1759144449124,1759144449116,0.4683837890625,-0.4468994140625,0.8123779296875,1759144449102,-0.2439024448394775,-3.384146451950073,0.3048780560493469,1759144449117,0.9505259394645692,-0.2290056198835373,-0.209118440747261,-0.0180613584816455
1759144449140,1759144449138,0.433349609375,-0.443603515625,0.8382568359375,1759144449132,-0.4268292784690857,2.2560975551605225,1.0060975551605225,1759144449132,0.9506494998931884,-0.2289288789033889,-0.2086464166641235,-0.0179952103644609
1759144449156,1759144449138,0.433349609375,-0.443603515625,0.8382568359375,1759144449132,-0.4268292784690857,2.2560975551605225,1.0060975551605225,1759144449139,0.9507253766059875,-0.2289793193340301,-0.2082351297140121,-0.018106760457158
1759144449171,1759144449170,0.41357421875,-0.419921875,0.8228759765625,1759144449169,0.9146341681480408,-2.2865853309631348,-1.1890244483947754,1759144449169,0.950776755809784,-0.2288787364959716,-0.2081008702516555,-0.0182273294776678
1759144449171,1759144449170,0.41357421875,-0.419921875,0.8228759765625,1759144449169,0.9146341681480408,-2.2865853309631348,-1.1890244483947754,1759144449169,0.950776755809784,-0.2288787364959716,-0.2081008702516555,-0.0182273294776678
1759144449186,1759144449184,0.439453125,-0.418701171875,0.8251953125,1759144449169,0.9146341681480408,-2.2865853309631348,-1.1890244483947754,1759144449185,0.9505117535591124,-0.2288126945495605,-0.2093723267316818,-0.0183107778429985
1759144449202,1759144449191,0.4554443359375,-0.4356689453125,0.82080078125,1759144449192,0.0,-2.195122003555298,-0.2439024448394775,1759144449192,0.950471580028534,-0.2288162112236023,-0.2095545977354049,-0.0182669013738632
1759144449218,1759144449206,0.4521484375,-0.4461669921875,0.82666015625,1759144449192,0.0,-2.195122003555298,-0.2439024448394775,1759144449207,0.9505404233932496,-0.2287133187055587,-0.2093586921691894,-0.0182198490947484
1759144449233,1759144449230,0.4237060546875,-0.4356689453125,0.8316650390625,1759144449192,0.0,-2.195122003555298,-0.2439024448394775,1759144449229,0.9506089687347412,-0.2287393808364868,-0.2090252488851547,-0.0181474275887012
1759144449249,1759144449238,0.42041015625,-0.4432373046875,0.8277587890625,1759144449237,-0.792682945728302,2.408536672592163,1.6768293380737305,1759144449237,0.95063978433609,-0.2288320064544677,-0.2087904810905456,-0.0180707834661006
1759144449264,1759144449258,0.4271240234375,-0.4349365234375,0.8170166015625,1759144449259,0.396341472864151,-3.963414669036865,0.0304878056049346,1759144449260,0.9504459500312804,-0.2289886176586151,-0.2095170319080352,-0.0178722683340311
1759144449264,1759144449258,0.4271240234375,-0.4349365234375,0.8170166015625,1759144449259,0.396341472864151,-3.963414669036865,0.0304878056049346,1759144449260,0.9504459500312804,-0.2289886176586151,-0.2095170319080352,-0.0178722683340311
