common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144541442,1759144541436,0.515625,-0.4608154296875,0.80078125,1759144541414,-0.6707317233085632,3.932926893234253,-1.1890244483947754,1759144541437,0.9386652708053588,-0.2332308888435363,-0.2537368237972259,-0.0113349370658397
1759144541442,1759144541436,0.515625,-0.4608154296875,0.80078125,1759144541414,-0.6707317233085632,3.932926893234253,-1.1890244483947754,1759144541437,0.9386652708053588,-0.2332308888435363,-0.2537368237972259,-0.0113349370658397
1759144541457,1759144541444,0.53564453125,-0.453369140625,0.818603515625,1759144541414,-0.6707317233085632,3.932926893234253,-1.1890244483947754,1759144541444,0.9387663006782532,-0.2331674993038177,-0.2534075677394867,-0.0116437897086143
1759144541473,1759144541466,0.5084228515625,-0.46875,0.8287353515625,1759144541458,0.2743902504444122,8.536585807800293,-2.804877996444702,1759144541467,0.9393653273582458,-0.23286172747612,-0.2513968348503113,-0.0129574183374643
1759144541488,1759144541488,0.4998779296875,-0.4859619140625,0.8160400390625,1759144541481,0.1829268336296081,2.9268293380737305,-3.5975611209869385,1759144541482,0.9394248723983764,-0.2327872216701507,-0.2512248754501343,-0.0133088286966085
1759144541504,1759144541503,0.5252685546875,-0.4658203125,0.81884765625,1759144541481,0.1829268336296081,2.9268293380737305,-3.5975611209869385,1759144541503,0.9394729137420654,-0.2319951802492141,-0.2517465651035309,-0.0138739300891757
1759144541520,1759144541511,0.5509033203125,-0.45556640625,0.7991943359375,1759144541504,3.5365853309631348,-3.871951341629028,-7.0731706619262695,1759144541512,0.9394570589065552,-0.2310314029455185,-0.2526326477527618,-0.014883505180478
1759144541535,1759144541533,0.5828857421875,-0.4144287109375,0.7965087890625,1759144541534,1.3414634466171265,33.04878234863281,-6.067073345184326,1759144541534,0.9405529499053956,-0.2300564646720886,-0.2493020296096801,-0.0168132409453392
1759144541535,1759144541533,0.5828857421875,-0.4144287109375,0.7965087890625,1759144541534,1.3414634466171265,33.04878234863281,-6.067073345184326,1759144541534,0.9405529499053956,-0.2300564646720886,-0.2493020296096801,-0.0168132409453392
1759144541551,1759144541540,0.530517578125,-0.410888671875,0.785400390625,1759144541534,1.3414634466171265,33.04878234863281,-6.067073345184326,1759144541541,0.9414469599723816,-0.2301629483699798,-0.2457136213779449,-0.018094765022397
1759144541567,1759144541563,0.440673828125,-0.431884765625,0.7735595703125,1759144541563,-1.3719512224197388,20.365854263305664,-8.109756469726562,1759144541564,0.9425572752952576,-0.2300824671983719,-0.2413066029548645,-0.0204681269824504
1759144541582,1759144541563,0.440673828125,-0.431884765625,0.7735595703125,1759144541563,-1.3719512224197388,20.365854263305664,-8.109756469726562,1759144541564,0.9425572752952576,-0.2300824671983719,-0.2413066029548645,-0.0204681269824504
1759144541598,1759144541587,0.4930419921875,-0.4234619140625,0.8076171875,1759144541563,-1.3719512224197388,20.365854263305664,-8.109756469726562,1759144541586,0.9427356123924256,-0.2299430966377258,-0.2406628280878067,-0.0213817935436964
1759144541614,1759144541608,0.4893798828125,-0.4638671875,0.7847900390625,1759144541602,-5.060975551605225,10.365854263305664,-5.152439117431641,1759144541609,0.9433072209358216,-0.2304005175828933,-0.23776276409626,-0.0235780570656061
1759144541630,1759144541624,0.4061279296875,-0.4349365234375,0.75244140625,1759144541602,-5.060975551605225,10.365854263305664,-5.152439117431641,1759144541623,0.9437102675437928,-0.2304262369871139,-0.2360900342464447,-0.0240031704306602
1759144541630,1759144541624,0.4061279296875,-0.4349365234375,0.75244140625,1759144541602,-5.060975551605225,10.365854263305664,-5.152439117431641,1759144541623,0.9437102675437928,-0.2304262369871139,-0.2360900342464447,-0.0240031704306602
1759144541646,1759144541632,0.4429931640625,-0.402587890625,0.7484130859375,1759144541630,-0.7621951103210449,-5.396341800689697,3.170731782913208,1759144541631,0.9435901045799256,-0.2305657118558883,-0.23646941781044,-0.0236488748341798
1759144541661,1759144541653,0.48974609375,-0.362548828125,0.7489013671875,1759144541653,-1.585365891456604,10.609756469726562,1.0365853309631348,1759144541654,0.9435425996780396,-0.2308516353368759,-0.2363543212413787,-0.0239028725773096
1759144541676,1759144541675,0.460205078125,-0.376953125,0.75390625,1759144541653,-1.585365891456604,10.609756469726562,1.0365853309631348,1759144541669,0.943776309490204,-0.230873554944992,-0.2353618443012237,-0.0242587178945541
1759144541692,1759144541690,0.4578857421875,-0.3944091796875,0.759765625,1759144541653,-1.585365891456604,10.609756469726562,1.0365853309631348,1759144541676,0.9440189003944396,-0.2309410572052002,-0.2342763692140579,-0.0246799513697624
1759144541707,1759144541699,0.4603271484375,-0.4185791015625,0.767333984375,1759144541698,-1.0365853309631348,15.243903160095217,-1.7987805604934692,1759144541699,0.9443052411079408,-0.2309566736221313,-0.2330531328916549,-0.0251570045948028
1759144541723,1759144541720,0.5318603515625,-0.4610595703125,0.8153076171875,1759144541721,2.865853786468506,12.286585807800291,0.091463416814804,1759144541722,0.9447183609008788,-0.2308576703071594,-0.2314297258853912,-0.0255410280078649
1759144541723,1759144541720,0.5318603515625,-0.4610595703125,0.8153076171875,1759144541721,2.865853786468506,12.286585807800291,0.091463416814804,1759144541722,0.9447183609008788,-0.2308576703071594,-0.2314297258853912,-0.0255410280078649
1759144541738,1759144541728,0.509521484375,-0.435791015625,0.818603515625,1759144541721,2.865853786468506,12.286585807800291,0.091463416814804,1759144541729,0.9452833533287048,-0.230640172958374,-0.2292746603488922,-0.0260296538472175
1759144541754,1759144541744,0.3797607421875,-0.3955078125,0.7645263671875,1759144541750,2.134146451950073,6.737804889678955,-2.2560975551605225,1759144541752,0.9459879994392396,-0.2301947921514511,-0.2267240285873413,-0.0267073679715394
1759144541769,1759144541766,0.5040283203125,-0.411376953125,0.7840576171875,1759144541750,2.134146451950073,6.737804889678955,-2.2560975551605225,1759144541766,0.9457165598869324,-0.2301463186740875,-0.2278950661420822,-0.0267719328403472
1759144541786,1759144541773,0.5703125,-0.4473876953125,0.7974853515625,1759144541774,0.7317073345184326,8.810976028442383,-0.1524390280246734,1759144541773,0.9453939199447632,-0.2303487956523895,-0.2290241569280624,-0.0267902687191963
1759144541801,1759144541795,0.4891357421875,-0.4423828125,0.831787109375,1759144541774,0.7317073345184326,8.810976028442383,-0.1524390280246734,1759144541796,0.946802854537964,-0.2294914126396179,-0.2238767594099044,-0.0278769172728061
1759144541817,1759144541810,0.4617919921875,-0.444091796875,0.865966796875,1759144541811,1.3109756708145142,25.091463088989254,0.396341472864151,1759144541812,0.947317600250244,-0.2293213456869125,-0.2218041718006134,-0.0283542238175869
1759144541817,1759144541810,0.4617919921875,-0.444091796875,0.865966796875,1759144541811,1.3109756708145142,25.091463088989254,0.396341472864151,1759144541812,0.947317600250244,-0.2293213456869125,-0.2218041718006134,-0.0283542238175869
1759144541832,1759144541818,0.433349609375,-0.451416015625,0.8572998046875,1759144541811,1.3109756708145142,25.091463088989254,0.396341472864151,1759144541819,0.9478774666786194,-0.2293426245450973,-0.2193184792995453,-0.0288005731999874
1759144541848,1759144541834,0.323974609375,-0.4117431640625,0.7789306640625,1759144541841,3.3231709003448486,-7.195122241973877,-1.737804889678955,1759144541833,0.9483413696289062,-0.2290939092636108,-0.2175273001194,-0.029093325138092
1759144541863,1759144541856,0.37939453125,-0.38818359375,0.7857666015625,1759144541841,3.3231709003448486,-7.195122241973877,-1.737804889678955,1759144541857,0.9476749300956726,-0.2289542704820633,-0.2206147313117981,-0.0286553315818309
1759144541878,1759144541864,0.5648193359375,-0.4342041015625,0.8212890625,1759144541841,3.3231709003448486,-7.195122241973877,-1.737804889678955,1759144541864,0.9472332000732422,-0.2290817350149154,-0.2224162071943283,-0.028317917138338
1759144541893,1759144541886,0.4852294921875,-0.4525146484375,0.8416748046875,1759144541878,-1.4939024448394775,2.77439022064209,0.8841463327407837,1759144541887,0.9486926794052124,-0.2286655157804489,-0.2164429724216461,-0.0290995482355356
1759144541909,1759144541908,0.3056640625,-0.405517578125,0.829345703125,1759144541901,3.384146451950073,35.70122146606445,1.7987805604934692,1759144541909,0.9495964050292968,-0.228276327252388,-0.2127498537302017,-0.0299003235995769
1759144541909,1759144541908,0.3056640625,-0.405517578125,0.829345703125,1759144541901,3.384146451950073,35.70122146606445,1.7987805604934692,1759144541909,0.9495964050292968,-0.228276327252388,-0.2127498537302017,-0.0299003235995769
1759144541925,1759144541924,0.40869140625,-0.435546875,0.8209228515625,1759144541901,3.384146451950073,35.70122146606445,1.7987805604934692,1759144541923,0.9491401314735411,-0.2285140603780746,-0.2145403325557708,-0.029778042808175
1759144541941,1759144541924,0.40869140625,-0.435546875,0.8209228515625,1759144541931,-2.9268293380737305,-33.84146499633789,-1.4939024448394775,1759144541931,0.9484394192695618,-0.2288157492876052,-0.2173674404621124,-0.0292810928076505
1759144541956,1759144541953,0.507568359375,-0.442138671875,0.828125,1759144541954,2.408536672592163,21.829269409179688,4.786585330963135,1759144541953,0.94790118932724,-0.2290741950273513,-0.2195471674203872,-0.028416272252798
1759144541971,1759144541968,0.4053955078125,-0.4033203125,0.816650390625,1759144541954,2.408536672592163,21.829269409179688,4.786585330963135,1759144541969,0.9488337635993958,-0.2286835759878158,-0.2158664166927337,-0.0286364089697599
1759144541987,1759144541975,0.36083984375,-0.3961181640625,0.8267822265625,1759144541954,2.408536672592163,21.829269409179688,4.786585330963135,1759144541976,0.9485554695129396,-0.2289215624332428,-0.2168416231870651,-0.0285846441984176
1759144542002,1759144541998,0.5576171875,-0.48828125,0.846923828125,1759144541991,-6.737804889678955,-28.963415145874023,-1.3719512224197388,1759144541999,0.9477651715278624,-0.2297589033842086,-0.2194676995277404,-0.0280345771461725
1759144542002,1759144541998,0.5576171875,-0.48828125,0.846923828125,1759144541991,-6.737804889678955,-28.963415145874023,-1.3719512224197388,1759144541999,0.9477651715278624,-0.2297589033842086,-0.2194676995277404,-0.0280345771461725
1759144542017,1759144542014,0.381103515625,-0.4188232421875,0.771484375,1759144541991,-6.737804889678955,-28.963415145874023,-1.3719512224197388,1759144542014,0.9483394026756288,-0.2295241951942443,-0.2172109633684158,-0.0281138829886913
1759144542032,1759144542014,0.381103515625,-0.4188232421875,0.771484375,1759144542021,8.536585807800293,21.615854263305664,3.140244007110596,1759144542021,0.9489264488220216,-0.228823035955429,-0.2153778225183487,-0.0281251035630702
1759144542048,1759144542043,0.470703125,-0.3895263671875,0.78271484375,1759144542044,-4.847560882568359,-38.56707382202149,-3.567073345184326,1759144542043,0.9480957388877868,-0.2291253507137298,-0.2187454253435135,-0.0276862159371376
1759144542063,1759144542059,0.6036376953125,-0.4483642578125,0.8184814453125,1759144542044,-4.847560882568359,-38.56707382202149,-3.567073345184326,1759144542059,0.9467994570732116,-0.2298229932785034,-0.2236473858356475,-0.0270911548286676
1759144542078,1759144542065,0.6575927734375,-0.4879150390625,0.8505859375,1759144542044,-4.847560882568359,-38.56707382202149,-3.567073345184326,1759144542066,0.9471304416656494,-0.2297691255807876,-0.2222843617200851,-0.0271965358406305
1759144542094,1759144542088,0.41845703125,-0.44873046875,0.82958984375,1759144542081,3.841463565826416,48.07926940917969,4.969512462615967,1759144542089,0.9491513967514038,-0.2290293872356414,-0.2141592651605606,-0.0281609669327735
1759144542109,1759144542103,0.2952880859375,-0.40771484375,0.797607421875,1759144542081,3.841463565826416,48.07926940917969,4.969512462615967,1759144542104,0.9494154453277588,-0.2290350049734115,-0.2129662483930587,-0.0282615292817354
1759144542109,1759144542103,0.2952880859375,-0.40771484375,0.797607421875,1759144542081,3.841463565826416,48.07926940917969,4.969512462615967,1759144542104,0.9494154453277588,-0.2290350049734115,-0.2129662483930587,-0.0282615292817354
1759144542126,1759144542118,0.403564453125,-0.3974609375,0.8018798828125,1759144542111,0.0304878056049346,-22.865854263305664,-1.6768293380737305,1759144542119,0.9483582973480223,-0.2292831987142563,-0.2174564898014068,-0.0275395475327968
1759144542141,1759144542140,0.5279541015625,-0.4473876953125,0.8140869140625,1759144542111,0.0304878056049346,-22.865854263305664,-1.6768293380737305,1759144542126,0.9479278326034546,-0.2296016216278076,-0.2190318554639816,-0.027219183743
1759144542158,1759144542148,0.531494140625,-0.4552001953125,0.8316650390625,1759144542141,0.3048780560493469,-6.158536911010742,-0.6402438879013062,1759144542149,0.9479708075523376,-0.2294507324695587,-0.21899975836277,-0.0272522494196891
1759144542173,1759144542172,0.46533203125,-0.4615478515625,0.8272705078125,1759144542141,0.3048780560493469,-6.158536911010742,-0.6402438879013062,1759144542171,0.9483157396316528,-0.2295060008764267,-0.2174006551504135,-0.027588939294219
1759144542189,1759144542179,0.3912353515625,-0.45068359375,0.799560546875,1759144542178,-0.3658536672592163,26.40243911743164,3.47560977935791,1759144542179,0.9488229155540466,-0.2295077592134475,-0.2151432037353515,-0.0278302710503339
1759144542189,1759144542179,0.3912353515625,-0.45068359375,0.799560546875,1759144542178,-0.3658536672592163,26.40243911743164,3.47560977935791,1759144542179,0.9488229155540466,-0.2295077592134475,-0.2151432037353515,-0.0278302710503339
1759144542205,1759144542200,0.3720703125,-0.3699951171875,0.8038330078125,1759144542201,1.2804877758026123,-19.115854263305664,-2.682926893234253,1759144542202,0.9490012526512146,-0.2288075089454651,-0.2151397317647934,-0.0275420676916837
1759144542221,1759144542216,0.5142822265625,-0.4339599609375,0.856689453125,1759144542201,1.2804877758026123,-19.115854263305664,-2.682926893234253,1759144542216,0.948577642440796,-0.2290350943803787,-0.2167763859033584,-0.027411276474595
1759144542236,1759144542216,0.5142822265625,-0.4339599609375,0.856689453125,1759144542201,1.2804877758026123,-19.115854263305664,-2.682926893234253,1759144542223,0.948445439338684,-0.2292673289775848,-0.2171135395765304,-0.0273791253566741
1759144542252,1759144542246,0.3970947265625,-0.480712890625,0.81298828125,1759144542238,-2.134146451950073,11.432927131652832,1.5243902206420898,1759144542246,0.949046552181244,-0.2295796424150467,-0.2141018956899643,-0.0276430714875459
1759144542267,1759144542261,0.343994140625,-0.439208984375,0.78125,1759144542262,3.47560977935791,-6.52439022064209,0.3658536672592163,1759144542260,0.949441373348236,-0.2295502573251724,-0.21237513422966,-0.0276503320783376
1759144542282,1759144542275,0.4959716796875,-0.3673095703125,0.8265380859375,1759144542262,3.47560977935791,-6.52439022064209,0.3658536672592163,1759144542276,0.948728621006012,-0.2289985418319702,-0.2161671370267868,-0.0273029897361993
1759144542282,1759144542275,0.4959716796875,-0.3673095703125,0.8265380859375,1759144542262,3.47560977935791,-6.52439022064209,0.3658536672592163,1759144542276,0.948728621006012,-0.2289985418319702,-0.2161671370267868,-0.0273029897361993
1759144542297,1759144542275,0.4959716796875,-0.3673095703125,0.8265380859375,1759144542262,3.47560977935791,-6.52439022064209,0.3658536672592163,1759144542276,0.948728621006012,-0.2289985418319702,-0.2161671370267868,-0.0273029897361993
1759144542313,1759144542306,0.392822265625,-0.4420166015625,0.7811279296875,1759144542299,-1.8902438879013064,12.865854263305664,-2.073170661926269,1759144542306,0.9492635726928712,-0.2291882038116455,-0.2135034501552581,-0.0280664414167404
