common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144446088,1759144446078,0.060302734375,-0.051025390625,1.0142822265625,1759144446085.0,-0.091463416814804,-0.091463416814804,-0.1524390280246734,1759144446070,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446103,1759144446100,0.0596923828125,-0.05126953125,1.0118408203125,1759144446085.0,-0.091463416814804,-0.091463416814804,-0.1524390280246734,1759144446093,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446103,1759144446100,0.0596923828125,-0.05126953125,1.0118408203125,1759144446085.0,-0.091463416814804,-0.091463416814804,-0.1524390280246734,1759144446093,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446119,1759144446115,0.0599365234375,-0.0511474609375,1.01513671875,1759144446116.0,-0.1219512224197387,-0.2743902504444122,-0.0609756112098693,1759144446108,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446134,1759144446130,0.061767578125,-0.05078125,1.013671875,1759144446116.0,-0.1219512224197387,-0.2743902504444122,-0.0609756112098693,1759144446123,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446150,1759144446145,0.0604248046875,-0.05224609375,1.0145263671875,1759144446116.0,-0.1219512224197387,-0.2743902504444122,-0.0609756112098693,1759144446138,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446165,1759144446145,0.0604248046875,-0.05224609375,1.0145263671875,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446138,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446180,1759144446175,0.0623779296875,-0.0513916015625,1.0140380859375,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446168,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446195,1759144446190,0.0615234375,-0.052001953125,1.013916015625,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446183,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446211,1759144446205,0.0616455078125,-0.0509033203125,1.0137939453125,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446206,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446211,1759144446205,0.0616455078125,-0.0509033203125,1.0137939453125,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446206,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446226,1759144446220,0.0614013671875,-0.0501708984375,1.0150146484375,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446206,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446241,1759144446235,0.060791015625,-0.05078125,1.01416015625,1759144446153.0,0.1524390280246734,-0.3048780560493469,0.0,1759144446229,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446257,1759144446250,0.0599365234375,-0.0491943359375,1.0137939453125,1759144446243.0,0.2134146392345428,-0.2134146392345428,-0.1219512224197387,1759144446251,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446272,1759144446258,0.0623779296875,-0.050048828125,1.015625,1759144446243.0,0.2134146392345428,-0.2134146392345428,-0.1219512224197387,1759144446251,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446288,1759144446274,0.0604248046875,-0.0516357421875,1.01416015625,1759144446243.0,0.2134146392345428,-0.2134146392345428,-0.1219512224197387,1759144446280,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446303,1759144446296,0.06201171875,-0.0516357421875,1.0126953125,1759144446295.0,0.1829268336296081,-0.2743902504444122,0.0,1759144446295,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446318,1759144446318,0.0616455078125,-0.0528564453125,1.01513671875,1759144446295.0,0.1829268336296081,-0.2743902504444122,0.0,1759144446317,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446318,1759144446318,0.0616455078125,-0.0528564453125,1.01513671875,1759144446295.0,0.1829268336296081,-0.2743902504444122,0.0,1759144446317,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446334,1759144446333,0.06005859375,-0.05224609375,1.0140380859375,1759144446319.0,-0.091463416814804,-0.1829268336296081,-0.0609756112098693,1759144446325,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446349,1759144446348,0.059326171875,-0.0511474609375,1.015380859375,1759144446319.0,-0.091463416814804,-0.1829268336296081,-0.0609756112098693,1759144446341,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446365,1759144446364,0.0614013671875,-0.0504150390625,1.015869140625,1759144446355.0,-0.0609756112098693,0.0,-0.0304878056049346,1759144446363,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446380,1759144446378,0.06103515625,-0.050537109375,1.015625,1759144446355.0,-0.0609756112098693,0.0,-0.0304878056049346,1759144446370,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446396,1759144446386,0.0618896484375,-0.050537109375,1.01123046875,1759144446355.0,-0.0609756112098693,0.0,-0.0304878056049346,1759144446393,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446411,1759144446400,0.0614013671875,-0.0496826171875,1.0147705078125,1759144446408.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144446393,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446411,1759144446400,0.0614013671875,-0.0496826171875,1.0147705078125,1759144446408.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144446393,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446426,1759144446423,0.060791015625,-0.0491943359375,1.013671875,1759144446408.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144446423,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446441,1759144446423,0.060791015625,-0.0491943359375,1.013671875,1759144446408.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144446430,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446457,1759144446446,0.0618896484375,-0.0511474609375,1.0152587890625,1759144446453.0,0.091463416814804,-0.1829268336296081,-0.2743902504444122,1759144446430,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446472,1759144446468,0.060791015625,-0.0521240234375,1.01416015625,1759144446453.0,0.091463416814804,-0.1829268336296081,-0.2743902504444122,1759144446461,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446487,1759144446483,0.0615234375,-0.0526123046875,1.015380859375,1759144446453.0,0.091463416814804,-0.1829268336296081,-0.2743902504444122,1759144446476,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446502,1759144446490,0.0614013671875,-0.051513671875,1.01611328125,1759144446491.0,0.0609756112098693,-0.2439024448394775,0.2134146392345428,1759144446498,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446518,1759144446513,0.061279296875,-0.049072265625,1.012939453125,1759144446491.0,0.0609756112098693,-0.2439024448394775,0.2134146392345428,1759144446514,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446518,1759144446513,0.061279296875,-0.049072265625,1.012939453125,1759144446491.0,0.0609756112098693,-0.2439024448394775,0.2134146392345428,1759144446514,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446534,1759144446528,0.061279296875,-0.05126953125,1.0146484375,1759144446491.0,0.0609756112098693,-0.2439024448394775,0.2134146392345428,1759144446514,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446549,1759144446543,0.061279296875,-0.0496826171875,1.013916015625,1759144446491.0,0.0609756112098693,-0.2439024448394775,0.2134146392345428,1759144446536,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446564,1759144446558,0.060302734375,-0.0511474609375,1.013916015625,1759144446550.0,0.0304878056049346,-0.2439024448394775,0.0609756112098693,1759144446558,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446579,1759144446565,0.0609130859375,-0.0518798828125,1.01416015625,1759144446550.0,0.0304878056049346,-0.2439024448394775,0.0609756112098693,1759144446573,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446594,1759144446581,0.063232421875,-0.0531005859375,1.0172119140625,1759144446588.0,0.1219512224197387,-0.4878048896789551,0.396341472864151,1759144446580,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446610,1759144446604,0.061279296875,-0.0509033203125,1.0155029296875,1759144446588.0,0.1219512224197387,-0.4878048896789551,0.396341472864151,1759144446603,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446625,1759144446618,0.0592041015625,-0.051025390625,1.013671875,1759144446588.0,0.1219512224197387,-0.4878048896789551,0.396341472864151,1759144446610,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446625,1759144446618,0.0592041015625,-0.051025390625,1.013671875,1759144446588.0,0.1219512224197387,-0.4878048896789551,0.396341472864151,1759144446610,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446641,1759144446640,0.0604248046875,-0.0504150390625,1.0159912109375,1759144446625.0,0.0304878056049346,-0.2439024448394775,0.0304878056049346,1759144446633,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446656,1759144446655,0.0599365234375,-0.0499267578125,1.0142822265625,1759144446625.0,0.0304878056049346,-0.2439024448394775,0.0304878056049346,1759144446648,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446672,1759144446663,0.0616455078125,-0.0504150390625,1.0106201171875,1759144446663.0,-0.0609756112098693,0.0609756112098693,-0.1219512224197387,1759144446670,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446687,1759144446686,0.0606689453125,-0.0517578125,1.0146484375,1759144446686.0,0.0609756112098693,-0.0304878056049346,0.0304878056049346,1759144446685,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446703,1759144446693,0.062744140625,-0.05078125,1.0147705078125,1759144446686.0,0.0609756112098693,-0.0304878056049346,0.0304878056049346,1759144446700,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446719,1759144446708,0.06201171875,-0.051025390625,1.012451171875,1759144446715.0,0.1219512224197387,-0.2439024448394775,0.091463416814804,1759144446708,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446719,1759144446708,0.06201171875,-0.051025390625,1.012451171875,1759144446715.0,0.1219512224197387,-0.2439024448394775,0.091463416814804,1759144446708,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446735,1759144446730,0.0609130859375,-0.0489501953125,1.0169677734375,1759144446715.0,0.1219512224197387,-0.2439024448394775,0.091463416814804,1759144446731,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446750,1759144446738,0.0623779296875,-0.050048828125,1.0162353515625,1759144446745.0,0.0609756112098693,-0.3048780560493469,-0.0304878056049346,1759144446731,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446765,1759144446753,0.0615234375,-0.050048828125,1.017578125,1759144446745.0,0.0609756112098693,-0.3048780560493469,-0.0304878056049346,1759144446760,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446780,1759144446776,0.060791015625,-0.05126953125,1.011962890625,1759144446775.0,0.091463416814804,-0.2439024448394775,0.091463416814804,1759144446776,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446796,1759144446790,0.06005859375,-0.0517578125,1.0159912109375,1759144446775.0,0.091463416814804,-0.2439024448394775,0.091463416814804,1759144446783,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446811,1759144446798,0.0625,-0.051025390625,1.012939453125,1759144446798.0,0.1524390280246734,-0.3353658616542816,-0.0304878056049346,1759144446798,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446811,1759144446798,0.0625,-0.051025390625,1.012939453125,1759144446798.0,0.1524390280246734,-0.3353658616542816,-0.0304878056049346,1759144446798,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446826,1759144446820,0.0601806640625,-0.0516357421875,1.013427734375,1759144446798.0,0.1524390280246734,-0.3353658616542816,-0.0304878056049346,1759144446813,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446842,1759144446835,0.0609130859375,-0.0533447265625,1.0140380859375,1759144446798.0,0.1524390280246734,-0.3353658616542816,-0.0304878056049346,1759144446828,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446857,1759144446850,0.06103515625,-0.0523681640625,1.013671875,1759144446798.0,0.1524390280246734,-0.3353658616542816,-0.0304878056049346,1759144446843,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446873,1759144446859,0.0615234375,-0.052490234375,1.0140380859375,1759144446858.0,0.1829268336296081,-0.1524390280246734,0.0,1759144446865,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446888,1759144446880,0.0604248046875,-0.0509033203125,1.0145263671875,1759144446881.0,-0.0609756112098693,-0.4573170840740204,-0.2439024448394775,1759144446880,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446904,1759144446903,0.060546875,-0.0518798828125,1.013671875,1759144446881.0,-0.0609756112098693,-0.4573170840740204,-0.2439024448394775,1759144446903,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446904,1759144446903,0.060546875,-0.0518798828125,1.013671875,1759144446881.0,-0.0609756112098693,-0.4573170840740204,-0.2439024448394775,1759144446903,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446920,1759144446918,0.059814453125,-0.0496826171875,1.0137939453125,1759144446881.0,-0.0609756112098693,-0.4573170840740204,-0.2439024448394775,1759144446904,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446935,1759144446933,0.061279296875,-0.0506591796875,1.0133056640625,1759144446881.0,-0.0609756112098693,-0.4573170840740204,-0.2439024448394775,1759144446926,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446951,1759144446948,0.0615234375,-0.051025390625,1.0152587890625,1759144446881.0,-0.0609756112098693,-0.4573170840740204,-0.2439024448394775,1759144446940,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446966,1759144446955,0.06298828125,-0.052001953125,1.0128173828125,1759144446956.0,-0.0304878056049346,-0.1524390280246734,-0.3658536672592163,1759144446963,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446982,1759144446978,0.0626220703125,-0.050537109375,1.014404296875,1759144446956.0,-0.0304878056049346,-0.1524390280246734,-0.3658536672592163,1759144446978,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446997,1759144446978,0.0626220703125,-0.050537109375,1.014404296875,1759144446986.0,0.1829268336296081,-0.5182926654815674,0.0,1759144446993,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
