common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144544008,1759144544008,0.05859375,-0.048583984375,1.0146484375,1759144543984.0,0.091463416814804,-0.0609756112098693,-0.1524390280246734,1759144544008,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544025,1759144544023,0.05908203125,-0.048828125,1.0162353515625,1759144544008.0,-0.0304878056049346,-0.1829268336296081,0.0304878056049346,1759144544015,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544040,1759144544030,0.0611572265625,-0.04931640625,1.012939453125,1759144544037.0,-0.0304878056049346,-0.396341472864151,0.1219512224197387,1759144544029,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544056,1759144544053,0.062744140625,-0.051513671875,1.0150146484375,1759144544037.0,-0.0304878056049346,-0.396341472864151,0.1219512224197387,1759144544052,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544056,1759144544053,0.062744140625,-0.051513671875,1.0150146484375,1759144544037.0,-0.0304878056049346,-0.396341472864151,0.1219512224197387,1759144544052,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544071,1759144544067,0.0625,-0.0511474609375,1.0162353515625,1759144544037.0,-0.0304878056049346,-0.396341472864151,0.1219512224197387,1759144544052,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544087,1759144544075,0.062744140625,-0.0504150390625,1.0172119140625,1759144544075.0,-0.1524390280246734,-0.3353658616542816,0.091463416814804,1759144544082,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544103,1759144544097,0.0601806640625,-0.0501708984375,1.012939453125,1759144544098.0,-0.0304878056049346,-0.4573170840740204,0.1829268336296081,1759144544097,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544118,1759144544112,0.0592041015625,-0.049560546875,1.0152587890625,1759144544098.0,-0.0304878056049346,-0.4573170840740204,0.1829268336296081,1759144544105,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544133,1759144544127,0.0606689453125,-0.04931640625,1.01513671875,1759144544098.0,-0.0304878056049346,-0.4573170840740204,0.1829268336296081,1759144544120,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544149,1759144544143,0.060791015625,-0.0535888671875,1.0152587890625,1759144544135.0,0.0,-0.3658536672592163,-0.2743902504444122,1759144544142,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544149,1759144544143,0.060791015625,-0.0535888671875,1.0152587890625,1759144544135.0,0.0,-0.3658536672592163,-0.2743902504444122,1759144544142,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544164,1759144544157,0.0609130859375,-0.0537109375,1.0146484375,1759144544135.0,0.0,-0.3658536672592163,-0.2743902504444122,1759144544150,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544179,1759144544157,0.0609130859375,-0.0537109375,1.0146484375,1759144544165.0,0.0304878056049346,-0.5487805008888245,0.0609756112098693,1759144544173,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544195,1759144544195,0.062255859375,-0.05029296875,1.014404296875,1759144544165.0,0.0304878056049346,-0.5487805008888245,0.0609756112098693,1759144544187,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544211,1759144544203,0.0623779296875,-0.048828125,1.0130615234375,1759144544202.0,0.0304878056049346,-0.2743902504444122,-0.0609756112098693,1759144544210,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544226,1759144544225,0.061279296875,-0.05029296875,1.0128173828125,1759144544225.0,0.2134146392345428,-0.1524390280246734,0.3048780560493469,1759144544225,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544242,1759144544240,0.0604248046875,-0.0494384765625,1.0123291015625,1759144544225.0,0.2134146392345428,-0.1524390280246734,0.3048780560493469,1759144544233,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544257,1759144544255,0.0611572265625,-0.0498046875,1.0152587890625,1759144544225.0,0.2134146392345428,-0.1524390280246734,0.3048780560493469,1759144544248,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544257,1759144544255,0.0611572265625,-0.0498046875,1.0152587890625,1759144544225.0,0.2134146392345428,-0.1524390280246734,0.3048780560493469,1759144544248,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544273,1759144544270,0.06103515625,-0.05078125,1.01123046875,1759144544225.0,0.2134146392345428,-0.1524390280246734,0.3048780560493469,1759144544248,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544288,1759144544285,0.0618896484375,-0.051513671875,1.0142822265625,1759144544225.0,0.2134146392345428,-0.1524390280246734,0.3048780560493469,1759144544285,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544304,1759144544285,0.0618896484375,-0.051513671875,1.0142822265625,1759144544293.0,-0.1219512224197387,-0.1829268336296081,0.1829268336296081,1759144544300,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544319,1759144544307,0.0595703125,-0.0517578125,1.0115966796875,1759144544293.0,-0.1219512224197387,-0.1829268336296081,0.1829268336296081,1759144544315,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544334,1759144544323,0.05908203125,-0.053955078125,1.0147705078125,1759144544330.0,-0.0609756112098693,-0.1829268336296081,0.0304878056049346,1759144544322,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544349,1759144544345,0.0609130859375,-0.0518798828125,1.017578125,1759144544330.0,-0.0609756112098693,-0.1829268336296081,0.0304878056049346,1759144544345,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544349,1759144544345,0.0609130859375,-0.0518798828125,1.017578125,1759144544330.0,-0.0609756112098693,-0.1829268336296081,0.0304878056049346,1759144544345,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544364,1759144544360,0.060302734375,-0.05078125,1.0145263671875,1759144544330.0,-0.0609756112098693,-0.1829268336296081,0.0304878056049346,1759144544352,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544381,1759144544360,0.060302734375,-0.05078125,1.0145263671875,1759144544367.0,0.0,-0.1829268336296081,-0.091463416814804,1759144544375,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544396,1759144544383,0.0594482421875,-0.048583984375,1.0162353515625,1759144544390.0,0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144544375,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544412,1759144544405,0.0604248046875,-0.0491943359375,1.016845703125,1759144544390.0,0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144544405,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544427,1759144544420,0.06201171875,-0.0496826171875,1.0137939453125,1759144544390.0,0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144544405,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544442,1759144544435,0.0621337890625,-0.050537109375,1.0126953125,1759144544390.0,0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144544428,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544442,1759144544435,0.0621337890625,-0.050537109375,1.0126953125,1759144544390.0,0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144544428,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544457,1759144544450,0.0633544921875,-0.0506591796875,1.013916015625,1759144544443.0,0.1219512224197387,-0.2134146392345428,-0.2439024448394775,1759144544450,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544473,1759144544465,0.0621337890625,-0.0518798828125,1.01611328125,1759144544472.0,0.1219512224197387,-0.1829268336296081,-0.1219512224197387,1759144544450,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544489,1759144544488,0.0606689453125,-0.05126953125,1.015380859375,1759144544472.0,0.1219512224197387,-0.1829268336296081,-0.1219512224197387,1759144544487,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544504,1759144544502,0.06005859375,-0.052001953125,1.0146484375,1759144544472.0,0.1219512224197387,-0.1829268336296081,-0.1219512224197387,1759144544495,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544519,1759144544510,0.05810546875,-0.0498046875,1.0155029296875,1759144544510.0,-0.1219512224197387,-0.2134146392345428,-0.0304878056049346,1759144544517,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544535,1759144544532,0.057861328125,-0.0509033203125,1.01220703125,1759144544533.0,0.1829268336296081,-0.2439024448394775,-0.0609756112098693,1759144544532,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544535,1759144544532,0.057861328125,-0.0509033203125,1.01220703125,1759144544533.0,0.1829268336296081,-0.2439024448394775,-0.0609756112098693,1759144544532,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544550,1759144544540,0.0595703125,-0.0513916015625,1.015380859375,1759144544533.0,0.1829268336296081,-0.2439024448394775,-0.0609756112098693,1759144544547,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544566,1759144544555,0.0616455078125,-0.052978515625,1.013916015625,1759144544562.0,0.091463416814804,-0.4573170840740204,0.1829268336296081,1759144544555,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544582,1759144544570,0.0625,-0.053955078125,1.0155029296875,1759144544562.0,0.091463416814804,-0.4573170840740204,0.1829268336296081,1759144544555,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544598,1759144544592,0.0631103515625,-0.0516357421875,1.0152587890625,1759144544562.0,0.091463416814804,-0.4573170840740204,0.1829268336296081,1759144544586,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544613,1759144544607,0.0635986328125,-0.0511474609375,1.015869140625,1759144544600.0,0.1219512224197387,-0.3353658616542816,0.0,1759144544608,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544629,1759144544614,0.06298828125,-0.0509033203125,1.013671875,1759144544600.0,0.1219512224197387,-0.3353658616542816,0.0,1759144544622,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544629,1759144544614,0.06298828125,-0.0509033203125,1.013671875,1759144544600.0,0.1219512224197387,-0.3353658616542816,0.0,1759144544622,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544645,1759144544637,0.061279296875,-0.0496826171875,1.0145263671875,1759144544630.0,0.4878048896789551,-0.3353658616542816,-0.0609756112098693,1759144544630,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544660,1759144544660,0.0621337890625,-0.0489501953125,1.01123046875,1759144544630.0,0.4878048896789551,-0.3353658616542816,-0.0609756112098693,1759144544645,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544677,1759144544660,0.0621337890625,-0.0489501953125,1.01123046875,1759144544667.0,0.0,0.1829268336296081,-0.1219512224197387,1759144544675,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544692,1759144544690,0.0606689453125,-0.048095703125,1.013916015625,1759144544667.0,0.0,0.1829268336296081,-0.1219512224197387,1759144544675,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544706,1759144544705,0.0604248046875,-0.0474853515625,1.0157470703125,1759144544705.0,0.0,-0.396341472864151,0.2743902504444122,1759144544705,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544723,1759144544720,0.06201171875,-0.050537109375,1.011962890625,1759144544705.0,0.0,-0.396341472864151,0.2743902504444122,1759144544705,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544723,1759144544720,0.06201171875,-0.050537109375,1.011962890625,1759144544705.0,0.0,-0.396341472864151,0.2743902504444122,1759144544705,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544738,1759144544727,0.0614013671875,-0.052978515625,1.0133056640625,1759144544728.0,0.1524390280246734,-0.3658536672592163,-0.0304878056049346,1759144544735,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544754,1759144544750,0.061767578125,-0.053955078125,1.01611328125,1759144544728.0,0.1524390280246734,-0.3658536672592163,-0.0304878056049346,1759144544750,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544770,1759144544757,0.060546875,-0.0521240234375,1.0166015625,1759144544765.0,-0.2439024448394775,-0.2134146392345428,-0.3658536672592163,1759144544750,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544785,1759144544773,0.0592041015625,-0.052490234375,1.01416015625,1759144544765.0,-0.2439024448394775,-0.2134146392345428,-0.3658536672592163,1759144544772,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544801,1759144544795,0.05810546875,-0.0511474609375,1.0150146484375,1759144544765.0,-0.2439024448394775,-0.2134146392345428,-0.3658536672592163,1759144544795,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544816,1759144544802,0.0592041015625,-0.0504150390625,1.01513671875,1759144544810.0,-0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144544795,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544816,1759144544802,0.0592041015625,-0.0504150390625,1.01513671875,1759144544810.0,-0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144544795,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544832,1759144544825,0.0599365234375,-0.05029296875,1.013427734375,1759144544810.0,-0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144544818,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544847,1759144544840,0.061767578125,-0.051513671875,1.015869140625,1759144544832.0,-0.2134146392345428,-0.2134146392345428,-0.2134146392345428,1759144544840,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544863,1759144544862,0.062255859375,-0.051025390625,1.0164794921875,1759144544862.0,-0.1524390280246734,-0.396341472864151,0.1219512224197387,1759144544855,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544878,1759144544870,0.0648193359375,-0.0523681640625,1.0150146484375,1759144544862.0,-0.1524390280246734,-0.396341472864151,0.1219512224197387,1759144544877,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544893,1759144544885,0.06494140625,-0.0496826171875,1.0140380859375,1759144544892.0,0.0609756112098693,-0.4573170840740204,0.0609756112098693,1759144544885,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544909,1759144544885,0.06494140625,-0.0496826171875,1.0140380859375,1759144544892.0,0.0609756112098693,-0.4573170840740204,0.0609756112098693,1759144544907,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144544909,1759144544885,0.06494140625,-0.0496826171875,1.0140380859375,1759144544892.0,0.0609756112098693,-0.4573170840740204,0.0609756112098693,1759144544907,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
