common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144333157,1759144333144,0.0557861328125,-0.039306640625,1.0147705078125,1759144333122.0,-0.091463416814804,-0.1524390280246734,0.2439024448394775,1759144333151,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333173,1759144333159,0.06103515625,-0.041015625,1.0172119140625,1759144333122.0,-0.091463416814804,-0.1524390280246734,0.2439024448394775,1759144333151,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333173,1759144333159,0.06103515625,-0.041015625,1.0172119140625,1759144333122.0,-0.091463416814804,-0.1524390280246734,0.2439024448394775,1759144333151,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333188,1759144333174,0.0655517578125,-0.041748046875,1.013916015625,1759144333181.0,0.0,-0.2743902504444122,-0.0609756112098693,1759144333151,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333203,1759144333189,0.0694580078125,-0.0455322265625,1.0128173828125,1759144333181.0,0.0,-0.2743902504444122,-0.0609756112098693,1759144333196,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333219,1759144333204,0.0679931640625,-0.0462646484375,1.0123291015625,1759144333181.0,0.0,-0.2743902504444122,-0.0609756112098693,1759144333211,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333235,1759144333219,0.0638427734375,-0.0452880859375,1.0152587890625,1759144333226.0,0.091463416814804,-0.091463416814804,0.0609756112098693,1759144333211,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333251,1759144333249,0.0609130859375,-0.045654296875,1.014892578125,1759144333226.0,0.091463416814804,-0.091463416814804,0.0609756112098693,1759144333249,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333251,1759144333249,0.0609130859375,-0.045654296875,1.014892578125,1759144333226.0,0.091463416814804,-0.091463416814804,0.0609756112098693,1759144333249,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333266,1759144333256,0.0584716796875,-0.0439453125,1.0150146484375,1759144333264.0,0.0609756112098693,-0.1219512224197387,0.091463416814804,1759144333249,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333282,1759144333279,0.0587158203125,-0.042724609375,1.0167236328125,1759144333264.0,0.0609756112098693,-0.1219512224197387,0.091463416814804,1759144333272,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333297,1759144333294,0.068115234375,-0.0419921875,1.014892578125,1759144333295.0,-0.0609756112098693,-0.3658536672592163,0.0609756112098693,1759144333272,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333313,1759144333309,0.068359375,-0.042236328125,1.012939453125,1759144333295.0,-0.0609756112098693,-0.3658536672592163,0.0609756112098693,1759144333302,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333329,1759144333324,0.068603515625,-0.042724609375,1.0135498046875,1759144333295.0,-0.0609756112098693,-0.3658536672592163,0.0609756112098693,1759144333316,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333344,1759144333332,0.06640625,-0.0406494140625,1.0159912109375,1759144333295.0,-0.0609756112098693,-0.3658536672592163,0.0609756112098693,1759144333339,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333344,1759144333332,0.06640625,-0.0406494140625,1.0159912109375,1759144333295.0,-0.0609756112098693,-0.3658536672592163,0.0609756112098693,1759144333339,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333360,1759144333347,0.0638427734375,-0.0389404296875,1.0142822265625,1759144333354.0,0.0304878056049346,0.091463416814804,-0.0609756112098693,1759144333339,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333375,1759144333369,0.0618896484375,-0.0401611328125,1.0135498046875,1759144333354.0,0.0304878056049346,0.091463416814804,-0.0609756112098693,1759144333361,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333390,1759144333377,0.059814453125,-0.0369873046875,1.0174560546875,1759144333384.0,0.0,-0.3658536672592163,0.0304878056049346,1759144333376,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333406,1759144333399,0.06201171875,-0.0416259765625,1.012451171875,1759144333384.0,0.0,-0.3658536672592163,0.0304878056049346,1759144333399,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333421,1759144333414,0.06396484375,-0.0426025390625,1.0135498046875,1759144333384.0,0.0,-0.3658536672592163,0.0304878056049346,1759144333406,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333437,1759144333429,0.064453125,-0.0465087890625,1.0145263671875,1759144333422.0,-0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144333422,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333452,1759144333451,0.066162109375,-0.0484619140625,1.01123046875,1759144333444.0,0.0304878056049346,-0.1524390280246734,-0.1219512224197387,1759144333445,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333452,1759144333451,0.066162109375,-0.0484619140625,1.01123046875,1759144333444.0,0.0304878056049346,-0.1524390280246734,-0.1219512224197387,1759144333445,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333468,1759144333466,0.06591796875,-0.0445556640625,1.01611328125,1759144333467.0,-0.2134146392345428,-0.1829268336296081,0.0609756112098693,1759144333466,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333484,1759144333481,0.0599365234375,-0.0423583984375,1.012939453125,1759144333467.0,-0.2134146392345428,-0.1829268336296081,0.0609756112098693,1759144333466,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333499,1759144333489,0.057861328125,-0.0426025390625,1.0145263671875,1759144333490.0,0.0,-0.1524390280246734,0.091463416814804,1759144333496,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333515,1759144333511,0.056640625,-0.0413818359375,1.01416015625,1759144333490.0,0.0,-0.1524390280246734,0.091463416814804,1759144333512,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333531,1759144333519,0.0574951171875,-0.0421142578125,1.0159912109375,1759144333490.0,0.0,-0.1524390280246734,0.091463416814804,1759144333512,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333531,1759144333519,0.0574951171875,-0.0421142578125,1.0159912109375,1759144333490.0,0.0,-0.1524390280246734,0.091463416814804,1759144333512,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333547,1759144333535,0.0611572265625,-0.0411376953125,1.0140380859375,1759144333534.0,0.0304878056049346,-0.2743902504444122,-0.1829268336296081,1759144333541,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333562,1759144333556,0.0694580078125,-0.042236328125,1.012939453125,1759144333557.0,0.1829268336296081,-0.1829268336296081,-0.0609756112098693,1759144333556,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333578,1759144333571,0.0687255859375,-0.0418701171875,1.01416015625,1759144333557.0,0.1829268336296081,-0.1829268336296081,-0.0609756112098693,1759144333564,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333594,1759144333586,0.0689697265625,-0.041015625,1.01318359375,1759144333557.0,0.1829268336296081,-0.1829268336296081,-0.0609756112098693,1759144333580,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333609,1759144333601,0.0718994140625,-0.0408935546875,1.015869140625,1759144333557.0,0.1829268336296081,-0.1829268336296081,-0.0609756112098693,1759144333594,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333625,1759144333624,0.0684814453125,-0.04052734375,1.011962890625,1759144333609.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144333624,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333625,1759144333624,0.0684814453125,-0.04052734375,1.011962890625,1759144333609.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144333624,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333640,1759144333639,0.066650390625,-0.039794921875,1.0128173828125,1759144333609.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144333631,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333656,1759144333647,0.06103515625,-0.03759765625,1.01220703125,1759144333609.0,0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144333654,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333672,1759144333669,0.0592041015625,-0.0404052734375,1.0137939453125,1759144333669.0,0.1524390280246734,-0.2134146392345428,-0.2134146392345428,1759144333669,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333687,1759144333684,0.0595703125,-0.041259765625,1.01513671875,1759144333669.0,0.1524390280246734,-0.2134146392345428,-0.2134146392345428,1759144333676,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333702,1759144333699,0.0638427734375,-0.0457763671875,1.0145263671875,1759144333669.0,0.1524390280246734,-0.2134146392345428,-0.2134146392345428,1759144333691,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333718,1759144333714,0.0667724609375,-0.0482177734375,1.0133056640625,1759144333713.0,-0.0609756112098693,0.0,0.0,1759144333714,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333718,1759144333714,0.0667724609375,-0.0482177734375,1.0133056640625,1759144333713.0,-0.0609756112098693,0.0,0.0,1759144333714,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333734,1759144333714,0.0667724609375,-0.0482177734375,1.0133056640625,1759144333713.0,-0.0609756112098693,0.0,0.0,1759144333729,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333749,1759144333737,0.0667724609375,-0.04638671875,1.0152587890625,1759144333744.0,0.0609756112098693,-0.2439024448394775,0.2439024448394775,1759144333736,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333764,1759144333759,0.0634765625,-0.0435791015625,1.013427734375,1759144333744.0,0.0609756112098693,-0.2439024448394775,0.2439024448394775,1759144333759,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333780,1759144333766,0.06396484375,-0.044921875,1.01513671875,1759144333774.0,-0.0609756112098693,-0.1524390280246734,0.1524390280246734,1759144333759,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333795,1759144333788,0.06103515625,-0.0401611328125,1.01513671875,1759144333774.0,-0.0609756112098693,-0.1524390280246734,0.1524390280246734,1759144333782,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333811,1759144333804,0.0621337890625,-0.0413818359375,1.0130615234375,1759144333804.0,0.2134146392345428,-0.2439024448394775,-0.2743902504444122,1759144333805,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333811,1759144333804,0.0621337890625,-0.0413818359375,1.0130615234375,1759144333804.0,0.2134146392345428,-0.2439024448394775,-0.2743902504444122,1759144333805,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333827,1759144333826,0.0611572265625,-0.0377197265625,1.0135498046875,1759144333827.0,-0.1219512224197387,-0.396341472864151,-0.1219512224197387,1759144333819,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333843,1759144333841,0.0643310546875,-0.039794921875,1.013427734375,1759144333827.0,-0.1219512224197387,-0.396341472864151,-0.1219512224197387,1759144333834,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333859,1759144333856,0.065185546875,-0.040283203125,1.014892578125,1759144333827.0,-0.1219512224197387,-0.396341472864151,-0.1219512224197387,1759144333849,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333874,1759144333872,0.0694580078125,-0.043212890625,1.0135498046875,1759144333864.0,0.1829268336296081,-0.1829268336296081,0.0609756112098693,1759144333871,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333890,1759144333886,0.06884765625,-0.0421142578125,1.0147705078125,1759144333864.0,0.1829268336296081,-0.1829268336296081,0.0609756112098693,1759144333879,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333890,1759144333886,0.06884765625,-0.0421142578125,1.0147705078125,1759144333864.0,0.1829268336296081,-0.1829268336296081,0.0609756112098693,1759144333879,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333906,1759144333894,0.0667724609375,-0.043212890625,1.0147705078125,1759144333893.0,0.0,-0.091463416814804,-0.2134146392345428,1759144333901,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333921,1759144333916,0.062255859375,-0.0419921875,1.0125732421875,1759144333917.0,0.0,0.0609756112098693,0.091463416814804,1759144333916,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333937,1759144333931,0.06201171875,-0.0419921875,1.01416015625,1759144333917.0,0.0,0.0609756112098693,0.091463416814804,1759144333924,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333953,1759144333946,0.0604248046875,-0.041259765625,1.01513671875,1759144333917.0,0.0,0.0609756112098693,0.091463416814804,1759144333939,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333969,1759144333961,0.06005859375,-0.04443359375,1.0150146484375,1759144333917.0,0.0,0.0609756112098693,0.091463416814804,1759144333954,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333985,1759144333984,0.060302734375,-0.0458984375,1.013427734375,1759144333969.0,0.0,-0.2439024448394775,0.0,1759144333976,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333985,1759144333984,0.060302734375,-0.0458984375,1.013427734375,1759144333969.0,0.0,-0.2439024448394775,0.0,1759144333976,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144334000,1759144333998,0.0616455078125,-0.045166015625,1.015625,1759144333969.0,0.0,-0.2439024448394775,0.0,1759144333992,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144334015,1759144334014,0.0633544921875,-0.045654296875,1.0157470703125,1759144334006.0,0.091463416814804,-0.1219512224197387,0.091463416814804,1759144334014,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144334031,1759144334021,0.0640869140625,-0.045166015625,1.0142822265625,1759144334006.0,0.091463416814804,-0.1219512224197387,0.091463416814804,1759144334028,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144334047,1759144334044,0.065673828125,-0.0447998046875,1.01513671875,1759144334006.0,0.091463416814804,-0.1219512224197387,0.091463416814804,1759144334028,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
